succeeded,error_message,start_time,end_time,scenario_name,planner_name,log_name,compute_trajectory_runtimes_mean,compute_trajectory_runtimes_median,compute_trajectory_runtimes_std,duration
True,,34.4960372,124.5239725,1f151e15c9cf5c81,diffusion_planner,2021.06.08.14.35.24_veh-26_02555_03004,0.546832038666667,0.5159124500000019,0.24931837574390953,90.0279353
True,,133.1590448,225.4633429,485e78d3d4035b52,diffusion_planner,2021.06.07.12.54.00_veh-35_01843_02314,0.5611956651006683,0.5085260999999832,0.1308809958427145,92.30429809999998
True,,238.6645903,330.7955686,6bd0988fce0f548b,diffusion_planner,2021.07.16.18.06.21_veh-38_04933_05307,0.5522672355704706,0.501916499999993,0.14989056019516322,92.13097830000004
True,,344.279965,411.4215129,6e256d585b245983,diffusion_planner,2021.06.09.14.58.55_veh-35_01894_02311,0.4018900187919446,0.3896439999999757,0.11980730065948822,67.14154789999998
True,,417.6329924,496.1722151,99ca544752f255ad,diffusion_planner,2021.05.12.23.36.44_veh-35_01133_01535,0.4767062375838901,0.4344277999999804,0.16827849756145447,78.53922270000004
True,,505.0102817,580.5352604,a3a4c3242d345082,diffusion_planner,2021.05.25.14.16.10_veh-35_01690_02183,0.45529445234899296,0.41069259999994756,0.17823728753366982,75.52497869999996
True,,589.7836768,668.7855499,aa8237ebd54f5a0b,diffusion_planner,2021.05.12.23.36.44_veh-35_01133_01535,0.4818413456375857,0.4288990999999669,0.2110562606605231,79.00187310000001
True,,676.7614302,742.4382817,b2a5c363d1dd5abe,diffusion_planner,2021.06.09.14.58.55_veh-35_01894_02311,0.39355780469798785,0.3726705999999922,0.14718672104158634,65.6768515
True,,748.1289682,803.3861724,d0b68e15688c58ad,diffusion_planner,2021.05.12.23.36.44_veh-35_01133_01535,0.32699905369127574,0.33614460000001145,0.15711238435384428,55.25720419999993
True,,809.8500125,888.843056,e4eb6ff392715216,diffusion_planner,2021.06.09.14.58.55_veh-35_01095_01484,0.4761229959731495,0.4279624999999214,0.2171857254852674,78.9930435
