succeeded,error_message,start_time,end_time,scenario_name,planner_name,log_name,compute_trajectory_runtimes_mean,compute_trajectory_runtimes_median,compute_trajectory_runtimes_std,duration
True,,50.4671834,175.8942955,1f151e15c9cf5c81,diffusion_planner,2021.06.08.14.35.24_veh-26_02555_03004,0.7861952546666671,0.7827708000000086,0.28878362720865014,125.42711209999999
True,,183.7857378,335.1436471,485e78d3d4035b52,diffusion_planner,2021.06.07.12.54.00_veh-35_01843_02314,0.9553739859060406,0.8938583999999992,0.1541399479617593,151.35790930000002
True,,347.9451517,471.6694372,6bd0988fce0f548b,diffusion_planner,2021.07.16.18.06.21_veh-38_04933_05307,0.7671978087248319,0.796937000000014,0.22831874355554171,123.72428550000001
True,,486.3518756,607.1245068,6e256d585b245983,diffusion_planner,2021.06.09.14.58.55_veh-35_01894_02311,0.7588221255033535,0.7331363000000692,0.13154196823085298,120.77263119999992
True,,613.7502474,745.5158276,99ca544752f255ad,diffusion_planner,2021.05.12.23.36.44_veh-35_01133_01535,0.8314584469798687,0.7901931000000104,0.1777935844084747,131.76558019999993
True,,754.3870418,880.6217005,a3a4c3242d345082,diffusion_planner,2021.05.25.14.16.10_veh-35_01690_02183,0.7905334496644381,0.7401789000000463,0.188836067146675,126.23465869999995
True,,889.4835238,1018.0179611,aa8237ebd54f5a0b,diffusion_planner,2021.05.12.23.36.44_veh-35_01133_01535,0.8115155838926162,0.7609999999999673,0.20412868425345188,128.53443730000004
True,,1025.7418615,1140.7634895,b2a5c363d1dd5abe,diffusion_planner,2021.06.09.14.58.55_veh-35_01894_02311,0.7215744409395957,0.6970440999998573,0.13826543846237999,115.02162800000019
True,,1146.1185783,1252.9002358,d0b68e15688c58ad,diffusion_planner,2021.05.12.23.36.44_veh-35_01133_01535,0.6692672100671037,0.6473248999998304,0.14275177566304545,106.78165749999994
True,,1259.9368962,6301.1812675,e4eb6ff392715216,diffusion_planner,2021.06.09.14.58.55_veh-35_01095_01484,33.77910477248322,0.738885400000072,401.29339892597005,5041.2443713
